Name;Sweep (T1);;;
Date;20.12.2023;;;
Time;12:55:34;;;
Instrument;FSH8 - 106257/028;;;
Firmware Version;V2.90;;;
Instrument Mode;Spectrum Analyzer;;;
Meas Mode;Channel Power;;;
Uplink;- - -;;;
Downlink;- - -;;;
Channel;- - -;;;
Channel Bandwidth;800000;Hz;;
Center Frequency;2403008336;Hz;;
Frequency Offset;0;Hz;;
Span;1080000;Hz;;
Ref Level;24;dBm;;
Ref Offset;0;dB;;
Ref Position;1;;;
Range;100;dB;;
RF Attenuation;Auto Low Distortion;;;
RF Attenuator;40;dB;;
Pre-Amplifier;Off;;;
RF Input;50 Ω;;;
RBW;3000;Hz;;
VBW;30000;Hz;;
SWT;0,112;s;;
Trigger Mode;Free Run;;;
Trigger Level;- - -;;;
Trigger Delay;- - -;;;
Trace Mode;Max Hold;;;
Trace Detector;RMS;;;
Standard;- - -;;;
Primary Transducer;- - -;;;
Secondary Transducer;- - -;;;
Gated Trigger;Off;;;
Gate Mode;Edge;;;
Gate Delay;0;s;;
Gate Length;0,0004;s;;
Isotropic Antenna;Off;;;
Power;15,5;dBm;;
Limit Line 1;- - -;;;
Result Limit Line 1;- - -;;;
Limit Line 2;- - -;;;
Result Limit Line 2;- - -;;;

Frequency [Hz];Magnitude [dBm];;;
2402468336;-42,6961860656738;;;
2402470050,28571;-42,4475173950195;;;
2402471764,57143;-41,5220413208008;;;
2402473478,85714;-40,921516418457;;;
2402475193,14286;-40,6942825317383;;;
2402476907,42857;-40,5272521972656;;;
2402478621,71429;-40,9085693359375;;;
2402480336;-41,034610748291;;;
2402482050,28571;-40,5636253356934;;;
2402483764,57143;-40,4740142822266;;;
2402485478,85714;-40,1590461730957;;;
2402487193,14286;-40,0783958435059;;;
2402488907,42857;-38,9499740600586;;;
2402490621,71429;-39,156364440918;;;
2402492336;-39,5219612121582;;;
2402494050,28571;-39,4066696166992;;;
2402495764,57143;-39,572826385498;;;
2402497478,85714;-38,5264053344727;;;
2402499193,14286;-37,4412803649902;;;
2402500907,42857;-38,1199722290039;;;
2402502621,71429;-39,1563415527344;;;
2402504336;-39,2001533508301;;;
2402506050,28571;-39,6518745422363;;;
2402507764,57143;-39,6404800415039;;;
2402509478,85714;-40,0302696228027;;;
2402511193,14286;-40,051082611084;;;
2402512907,42857;-39,0391540527344;;;
2402514621,71429;-38,6197814941406;;;
2402516336;-38,7534408569336;;;
2402518050,28571;-38,3093681335449;;;
2402519764,57143;-37,1318817138672;;;
2402521478,85714;-37,8715171813965;;;
2402523193,14286;-37,7451629638672;;;
2402524907,42857;-37,4841270446777;;;
2402526621,71429;-37,2176628112793;;;
2402528336;-35,4481391906738;;;
2402530050,28571;-34,2855606079102;;;
2402531764,57143;-34,5698890686035;;;
2402533478,85714;-34,9276084899902;;;
2402535193,14286;-33,4603424072266;;;
2402536907,42857;-32,3226890563965;;;
2402538621,71429;-32,4406700134277;;;
2402540336;-33,5094871520996;;;
2402542050,28571;-33,7370491027832;;;
2402543764,57143;-32,9272499084473;;;
2402545478,85714;-32,5980339050293;;;
2402547193,14286;-33,1900329589844;;;
2402548907,42857;-34,0202178955078;;;
2402550621,71429;-32,9666481018066;;;
2402552336;-33,3254203796387;;;
2402554050,28571;-33,0077323913574;;;
2402555764,57143;-33,1327819824219;;;
2402557478,85714;-32,9182929992676;;;
2402559193,14286;-32,2543907165527;;;
2402560907,42857;-31,9361209869385;;;
2402562621,71429;-31,6378078460693;;;
2402564336;-30,5533390045166;;;
2402566050,28571;-29,6588459014893;;;
2402567764,57143;-28,854471206665;;;
2402569478,85714;-28,3775691986084;;;
2402571193,14286;-28,2575931549072;;;
2402572907,42857;-28,3401947021484;;;
2402574621,71429;-28,391508102417;;;
2402576336;-27,9884853363037;;;
2402578050,28571;-26,969518661499;;;
2402579764,57143;-25,7822875976563;;;
2402581478,85714;-24,7209339141846;;;
2402583193,14286;-23,74342918396;;;
2402584907,42857;-22,805534362793;;;
2402586621,71429;-21,9040718078613;;;
2402588336;-20,8951950073242;;;
2402590050,28571;-19,6326370239258;;;
2402591764,57143;-18,1172332763672;;;
2402593478,85714;-16,4636688232422;;;
2402595193,14286;-14,7837171554565;;;
2402596907,42857;-13,12473487854;;;
2402598621,71429;-11,5578050613403;;;
2402600336;-10,1911182403564;;;
2402602050,28571;-9,13246822357178;;;
2402603764,57143;-8,19669818878174;;;
2402605478,85714;-7,54111528396606;;;
2402607193,14286;-7,4243745803833;;;
2402608907,42857;-7,91720771789551;;;
2402610621,71429;-8,87380886077881;;;
2402612336;-9,46300983428955;;;
2402614050,28571;-8,89031791687012;;;
2402615764,57143;-8,41760063171387;;;
2402617478,85714;-8,40231895446777;;;
2402619193,14286;-8,6830997467041;;;
2402620907,42857;-8,7116174697876;;;
2402622621,71429;-8,60898017883301;;;
2402624336;-8,67616176605225;;;
2402626050,28571;-8,51069164276123;;;
2402627764,57143;-8,32825946807861;;;
2402629478,85714;-8,28892707824707;;;
2402631193,14286;-8,43029975891113;;;
2402632907,42857;-8,16793823242188;;;
2402634621,71429;-8,34160709381104;;;
2402636336;-8,42074871063232;;;
2402638050,28571;-8,48309135437012;;;
2402639764,57143;-8,63611698150635;;;
2402641478,85714;-7,90430021286011;;;
2402643193,14286;-7,373046875;;;
2402644907,42857;-7,55410528182983;;;
2402646621,71429;-8,18902587890625;;;
2402648336;-8,29679870605469;;;
2402650050,28571;-8,24987316131592;;;
2402651764,57143;-8,3088264465332;;;
2402653478,85714;-8,8655252456665;;;
2402655193,14286;-8,5769214630127;;;
2402656907,42857;-8,10638809204102;;;
2402658621,71429;-8,19086360931396;;;
2402660336;-8,22544002532959;;;
2402662050,28571;-7,84524345397949;;;
2402663764,57143;-7,79321432113647;;;
2402665478,85714;-8,20195007324219;;;
2402667193,14286;-8,28360557556152;;;
2402668907,42857;-7,95888090133667;;;
2402670621,71429;-8,16882133483887;;;
2402672336;-8,47350311279297;;;
2402674050,28571;-8,4034366607666;;;
2402675764,57143;-8,37538909912109;;;
2402677478,85714;-8,53414916992188;;;
2402679193,14286;-8,77519989013672;;;
2402680907,42857;-8,60624504089355;;;
2402682621,71429;-7,8056378364563;;;
2402684336;-7,38543701171875;;;
2402686050,28571;-7,53592157363892;;;
2402687764,57143;-8,1779088973999;;;
2402689478,85714;-8,29111957550049;;;
2402691193,14286;-8,38509941101074;;;
2402692907,42857;-7,9217791557312;;;
2402694621,71429;-7,81556844711304;;;
2402696336;-7,87286615371704;;;
2402698050,28571;-7,78233671188354;;;
2402699764,57143;-8,33071231842041;;;
2402701478,85714;-8,40139102935791;;;
2402703193,14286;-8,21939849853516;;;
2402704907,42857;-8,10642433166504;;;
2402706621,71429;-8,63135623931885;;;
2402708336;-9,47826766967773;;;
2402710050,28571;-10,0702381134033;;;
2402711764,57143;-9,50337791442871;;;
2402713478,85714;-9,71809864044189;;;
2402715193,14286;-9,09243488311768;;;
2402716907,42857;-8,16828155517578;;;
2402718621,71429;-8,03806018829346;;;
2402720336;-8,49077320098877;;;
2402722050,28571;-8,6943359375;;;
2402723764,57143;-8,42098712921143;;;
2402725478,85714;-8,25210571289063;;;
2402727193,14286;-8,1872444152832;;;
2402728907,42857;-8,45779991149902;;;
2402730621,71429;-8,31210041046143;;;
2402732336;-8,4362621307373;;;
2402734050,28571;-8,68289089202881;;;
2402735764,57143;-8,8554048538208;;;
2402737478,85714;-8,9421968460083;;;
2402739193,14286;-8,57691860198975;;;
2402740907,42857;-8,36470508575439;;;
2402742621,71429;-8,21021938323975;;;
2402744336;-7,72521543502808;;;
2402746050,28571;-7,7115330696106;;;
2402747764,57143;-7,20895576477051;;;
2402749478,85714;-7,15641212463379;;;
2402751193,14286;-7,75715970993042;;;
2402752907,42857;-7,8848705291748;;;
2402754621,71429;-7,39864587783813;;;
2402756336;-7,37896347045898;;;
